Actual_Close_Price,Predicted_Close_Price,Difference
2416.61,2394.9983,21.611708984375127
2403.57,2395.9583,7.611748046875164
2410.7,2396.669,14.031054687499818
2409.73,2397.1458,12.584248046875018
2427.35,2397.431,29.91909179687491
2444.66,2397.727,46.932949218749854
2429.85,2398.298,31.55190429687491
2417.17,2398.7878,18.382158203125073
2412.91,2398.9324,13.977626953124854
2395.74,2398.635,-2.8950097656252183
2393.45,2398.26,-4.810009765625182
2403.24,2397.932,5.308115234374782
2386.44,2397.7913,-11.351259765624945
2405.21,2397.2832,7.926796875000036
2418.8,2396.8403,21.959667968750182
2435.33,2396.2407,39.08927734374993
2446.02,2395.6528,50.36716796874998
2443.27,2395.7573,47.51267578124998
2427.89,2396.367,31.523056640624873
2441.98,2397.0732,44.90675781250002
2441.74,2398.2222,43.51783203124978
2433.85,2399.433,34.41689453124991
2420.87,2400.351,20.51892578124989
2423.36,2401.3777,21.982314453125127
